Codice_azienda;N_campionamento;Anno;Polifenoli_tot;Presenza_larve;Acido_Gallico;Idrossitirosolo;Acido_p.Cumarico;Oleuropeina;Quercetina
SA_01;R1;2020;3,0;0;5425;4019;53;7765;14
SA_02;R1;2020;4,0;0;6028;4950;83;3435;32
SA_03;R1;2020;1,5;0;4127;5503;46;7128;22
SA_04;R1;2020;5,6;1;7502;5016;97;4922;13
SA_05;R1;2020;3,1;2;5733;4625;65;4771;31
SA_06;R1;2020;3,1;2;7468;5014;81;6473;12
SA_07;R1;2020;4,3;2;5001;3948;69;6350;17
SA_08;R1;2020;3,4;2;5401;3457;87;3501;11
SA_09;R1;2020;4,1;1;4263;3053;47;6658;15
SA_10;R1;2020;6,8;2;8031;3127;98;6144;14
NA_01;R1;2020;4,8;1;4743;3782;102;3438;10
NA_02;R1;2020;1,5;0;7498;4794;89;4627;21
AV_01;R1;2020;5,6;0;7624;3614;40;3120;22
AV_02;R1;2020;3,1;2;5776;4085;106;7802;29
AV_03;R1;2020;3,1;0;3977;5251;38;6201;18
AV_04;R1;2020;4,3;0;5105;3319;57;4961;14
AV_05;R1;2020;3,4;0;4608;3356;61;6489;16
AV_06;R1;2020;4,1;1;7055;3411;53;4513;24
BN_01;R1;2020;6,8;2;8507;4332;52;4198;35
BN_02;R1;2020;4,8;1;4429;3579;101;3128;29
BN_03;R1;2020;8,1;2;4006;3492;82;5009;30
BN_04;R1;2020;1,1;2;8491;2913;100;5900;14
BN_05;R1;2020;4,5;0;5116;3337;56;3892;12
CE_01;R1;2020;7,4;1;6413;5509;49;5192;10
CE_02;R1;2020;3,94;0;7563;4858;35;3535;13
CE_03;R1;2020;4,01;0;3935;2892;56;2985;9
SA_01;R2;2020;3,0;1;8038;4363;47;7743;41
SA_02;R2;2020;4,0;0;4745;3861;67;6947;26
SA_03;R2;2020;1,5;0;6675;3655;104;7085;19
SA_04;R2;2020;5,6;0;5947;3009;42;6012;26
SA_05;R2;2020;3,1;0;6377;4856;105;3586;38
SA_06;R2;2020;3,1;0;7158;4327;57;7519;34
SA_07;R2;2020;4,3;0;6329;3033;79;4060;40
SA_08;R2;2020;3,4;2;4840;3714;59;7802;17
SA_09;R2;2020;4,1;1;8519;3536;75;5300;40
SA_10;R2;2020;6,8;0;5275;5221;86;6254;40
NA_01;R2;2020;4,8;0;5745;3615;67;4105;11
NA_02;R2;2020;1,5;1;7207;4570;101;3675;11
AV_01;R2;2020;5,6;2;5838;3118;96;5229;20
AV_02;R2;2020;3,1;0;6146;5608;64;6590;40
AV_03;R2;2020;3,1;1;5633;4319;74;4660;15
AV_04;R2;2020;4,3;1;5710;3781;79;4808;34
AV_05;R2;2020;3,4;1;7887;4241;53;4584;27
AV_06;R2;2020;4,1;1;7624;4219;71;4317;29
BN_01;R2;2020;6,8;1;5840;4210;62;7514;32
BN_02;R2;2020;4,8;0;8225;4799;103;6758;28
BN_03;R2;2020;8,1;1;5984;5597;70;3564;32
BN_04;R2;2020;1,1;1;5039;3242;102;5892;10
BN_05;R2;2020;4,5;1;8497;3263;100;4872;31
CE_01;R2;2020;7,4;2;8257;4103;67;7090;40
CE_02;R2;2020;6,72;1;7738,75;5126,67;66,79;5311,6;25,89
CE_03;R2;2020;7,31;0;8560,18;5641,62;107,64;7913,55;41,3
